i,j,k,r,phi
12,19,20,7.07106781187,0.00637874251196
12,19,21,7.81024967591,0.00531972621444
12,19,22,8.60232526704,0.00437828691496
12,19,23,9.43398113206,0.00354856487146
12,19,24,10.295630141,0.00281563836589
12,19,25,11.1803398875,0.00216196828382
12,19,26,12.0830459736,0.00156974537096
12,19,27,13.0,0.00102230332928
12,19,28,13.9283882772,0.000504005488101
12,19,29,14.8660687473,0.0
12,20,0,16.0934769394,0.0
12,20,1,15.1657508881,0.000391509466849
12,20,2,14.2478068488,0.000792826088629
12,20,3,13.3416640641,0.00121417139312
12,20,4,12.449899598,0.00166597240043
12,20,5,11.5758369028,0.00215888296489
12,20,6,10.7238052948,0.00270398287265
12,20,7,9.89949493661,0.00331163280251
12,20,8,9.11043357914,0.00399063820454
12,20,9,8.36660026534,0.00474474763458
12,20,10,7.68114574787,0.00556826124139
12,20,11,7.07106781187,0.00643776429042
12,20,12,6.5574385243,0.00730144781957
12,20,13,6.16441400297,0.00806966331815
12,20,14,5.9160797831,0.00861708120672
12,20,15,5.83095189485,0.00881546138912
12,20,16,5.9160797831,0.00860318357354
12,20,17,6.16441400297,0.00804152523619
12,20,18,6.5574385243,0.00725841001073
12,20,19,7.07106781187,0.00637874251196
12,20,20,7.68114574787,0.00549175234336
12,20,21,8.36660026534,0.00464895867422
12,20,22,9.11043357914,0.00387323485121
12,20,23,9.89949493661,0.00316980783934
12,20,24,10.7238052948,0.00253408513006
12,20,25,11.5758369028,0.00195682888643
12,20,26,12.449899598,0.00142672124508
12,20,27,13.3416640641,0.000931789655921
12,20,28,14.2478068488,0.000460104050722
12,20,29,15.1657508881,0.0
12,21,0,16.4316767252,0.0
12,21,1,15.5241746963,0.000352257674246
12,21,2,14.6287388383,0.000712383862554
12,21,3,13.7477270849,0.00108843141342
12,21,4,12.8840987267,0.00148835537729
12,21,5,12.0415945788,0.00191988866502
12,21,6,11.2249721603,0.00239017464918
12,21,7,10.4403065089,0.00290503169555
12,21,8,9.69535971483,0.00346762691592
12,21,9,9.0,0.00407586889033
12,21,10,8.36660026534,0.00471921204601
12,21,11,7.81024967591,0.00537394827713
12,21,12,7.34846922835,0.00599826019442
12,21,13,7.0,0.00653023235143
12,21,14,6.78232998313,0.00689419880046
12,21,15,6.7082039325,0.00702126102029
12,21,16,6.78232998313,0.00688146359231
12,21,17,7.0,0.00650439993368
12,21,18,7.34846922835,0.00595869055357
12,21,19,7.81024967591,0.00531972621444
12,21,20,8.36660026534,0.00464895867422
12,21,21,9.0,0.00398796830685
12,21,22,9.69535971483,0.00336001513973
12,21,23,10.4403065089,0.00277518896735
12,21,24,11.2249721603,0.00223494914875
12,21,25,12.0415945788,0.00173560414131
12,21,26,12.8840987267,0.00127067872771
12,21,27,13.7477270849,0.000832249316886
12,21,28,14.6287388383,0.000411650461236
12,21,29,15.5241746963,0.0
12,22,0,16.8226038413,0.0
12,22,1,15.9373774505,0.000310173263474
12,22,2,15.0665191733,0.000626473079742
12,22,3,14.2126704036,0.000954981674149
12,22,4,13.3790881603,0.00130160464937
12,22,5,12.56980509,0.00167155118687
12,22,6,11.7898261226,0.0020692327427
12,22,7,11.0453610172,0.00249728706793
12,22,8,10.3440804328,0.00295545619682
12,22,9,9.69535971483,0.00343899747477
12,22,10,9.11043357914,0.00393638360563
12,22,11,8.60232526704,0.00442707926633
12,22,12,8.18535277187,0.00487965726968
12,22,13,7.87400787401,0.00525261707225
12,22,14,7.68114574787,0.00550020750398
12,22,15,7.61577310586,0.00558403835987
12,22,16,7.68114574787,0.00548874933051
12,22,17,7.87400787401,0.0052294124534
12,22,18,8.18535277187,0.00484403276367
12,22,19,8.60232526704,0.00437828691496
12,22,20,9.11043357914,0.00387323485121
12,22,21,9.69535971483,0.00336001513973
12,22,22,10.3440804328,0.00285881935237
12,22,23,11.0453610172,0.00238086029018
12,22,24,11.7898261226,0.00193035184599
12,22,25,12.56980509,0.00150700096871
12,22,26,13.3790881603,0.00110768128417
12,22,27,14.2126704036,0.000727472217219
12,22,28,15.0665191733,0.000360421619462
12,22,29,15.9373774505,0.0
12,23,0,17.2626765016,0.0
12,23,1,16.4012194669,0.000266418095485
12,23,2,15.5563491861,0.000537440925223
12,23,3,14.7309198627,0.000817546252519
12,23,4,13.9283882772,0.00111086874433
12,23,5,13.152946438,0.0014208896952
12,23,6,12.409673646,0.00174990534323
12,23,7,11.7046999107,0.0020987178172
12,23,8,11.0453610172,0.00246538080376
12,23,9,10.4403065089,0.00284431202464
12,23,10,9.89949493661,0.00322509222617
12,23,11,9.43398113206,0.00359132527586
12,23,12,9.05538513814,0.00392022124047
12,23,13,8.77496438739,0.00418450579094
12,23,14,8.60232526704,0.00435591898073
12,23,15,8.54400374532,0.00441257300704
12,23,16,8.60232526704,0.00434582938247
12,23,17,8.77496438739,0.0041641014719
12,23,18,9.05538513814,0.00388903270689
12,23,19,9.43398113206,0.00354856487146
12,23,20,9.89949493661,0.00316980783934
12,23,21,10.4403065089,0.00277518896735
12,23,22,11.0453610172,0.00238086029018
12,23,23,11.7046999107,0.00199696430903
12,23,24,12.409673646,0.00162870479144
12,23,25,13.152946438,0.00127753755615
12,23,26,13.9283882772,0.000942441292224
12,23,27,14.7309198627,0.000620518664593
12,23,28,15.5563491861,0.000307864099314
12,23,29,16.4012194669,0.0
12,24,0,17.7482393493,0.0
12,24,1,16.9115345253,0.000221844489883
12,24,2,16.0934769394,0.000446996469246
12,24,3,15.2970585408,0.000678780371365
12,24,4,14.5258390463,0.000919852718001
12,24,5,13.7840487521,0.00117231160946
12,24,6,13.0766968306,0.00143745082958
12,24,7,12.409673646,0.00171483785972
12,24,8,11.7898261226,0.00200193793906
12,24,9,11.2249721603,0.00229351305962
12,24,10,10.7238052948,0.00258103627915
12,24,11,10.295630141,0.00285194472496
12,24,12,9.94987437107,0.00309034403011
12,24,13,9.69535971483,0.00327813659092
12,24,14,9.53939201417,0.00339787835577
12,24,15,9.48683298051,0.00343662638519
12,24,16,9.53939201417,0.00338932278917
12,24,17,9.69535971483,0.00326082307828
12,24,18,9.94987437107,0.00306381944479
12,24,19,10.295630141,0.00281563836589
12,24,20,10.7238052948,0.00253408513006
12,24,21,11.2249721603,0.00223494914875
12,24,22,11.7898261226,0.00193035184599
12,24,23,12.409673646,0.00162870479144
12,24,24,13.0766968306,0.00133500539041
12,24,25,13.7840487521,0.00105141367491
12,24,26,14.5258390463,0.000778087257106
12,24,27,15.2970585408,0.000513426713858
12,24,28,16.0934769394,0.000255068378428
12,24,29,16.9115345253,0.0
12,25,0,18.2756668825,0.0
12,25,1,17.4642491966,0.000177062706109
12,25,2,16.6733320005,0.000356411449803
12,25,3,15.9059737206,0.000540272368465
12,25,4,15.1657508881,0.000730547026432
12,25,5,14.4568322948,0.000928390096172
12,25,6,13.7840487521,0.001134237267
12,25,7,13.152946438,0.00134727672176
12,25,8,12.56980509,0.00156504519262
12,25,9,12.0415945788,0.00178313796534
12,25,10,11.5758369028,0.00199490404962
12,25,11,11.1803398875,0.00219136494187
12,25,12,10.8627804912,0.00236164262882
12,25,13,10.6301458127,0.00249373886668
12,25,14,10.4880884817,0.00257695951272
12,25,15,10.4403065089,0.00260335546875
12,25,16,10.4880884817,0.00256999261384
12,25,17,10.6301458127,0.00247965304521
12,25,18,10.8627804912,0.00234005631416
12,25,19,11.1803398875,0.00216196828382
12,25,20,11.5758369028,0.00195682888643
12,25,21,12.0415945788,0.00173560414131
12,25,22,12.56980509,0.00150700096871
12,25,23,13.152946438,0.00127753755615
12,25,24,13.7840487521,0.00105141367491
12,25,25,14.4568322948,0.000830846194367
12,25,26,15.1657508881,0.000616435923764
12,25,27,15.9059737206,0.000407509925346
12,25,28,16.6733320005,0.00020263991337
12,25,29,17.4642491966,0.0
12,26,0,18.8414436814,0.0
12,26,1,18.0554700853,0.000132361842447
12,26,2,17.2916164658,0.0002663163537
12,26,3,16.5529453572,0.000403209989019
12,26,4,15.8429795178,0.000544235879673
12,26,5,15.1657508881,0.000689974742901
12,26,6,14.5258390463,0.000840635024256
12,26,7,13.9283882772,0.000995202977254
12,26,8,13.3790881603,0.00115163688418
12,26,9,12.8840987267,0.00130668200671
12,26,10,12.449899598,0.00145554206183
12,26,11,12.0830459736,0.00159209055643
12,26,12,11.7898261226,0.00170896515647
12,26,13,11.5758369028,0.00179880926277
12,26,14,11.4455231423,0.00185485289518
12,26,15,11.401754251,0.00187234717352
12,26,16,11.4455231423,0.00184957408091
12,26,17,11.5758369028,0.00178815829292
12,26,18,11.7898261226,0.00169267046968
12,26,19,12.0830459736,0.00156974537096
12,26,20,12.449899598,0.00142672124508
12,26,21,12.8840987267,0.00127067872771
12,26,22,13.3790881603,0.00110768128417
12,26,23,13.9283882772,0.000942441292224
12,26,24,14.5258390463,0.000778087257106
12,26,25,15.1657508881,0.000616435923764
12,26,26,15.8429795178,0.000458289552758
12,26,27,16.5529453572,0.000303384993991
12,26,28,17.2916164658,0.000150996029843
12,26,29,18.0554700853,0.0
12,27,0,19.4422220952,0.0
12,27,1,18.6815416923,8.79309177397e-05
12,27,2,17.9443584449,0.00017697131786
12,27,3,17.2336879396,0.000267678598288
12,27,4,16.5529453572,0.000360822821026
12,27,5,15.9059737206,0.000456737329765
12,27,6,15.2970585408,0.000555356841013
12,27,7,14.7309198627,0.000655888010674
12,27,8,14.2126704036,0.000756994183891
12,27,9,13.7477270849,0.000856387729487
12,27,10,13.3416640641,0.000951136174934
12,27,11,13.0,0.00103726592592
12,27,12,12.7279220614,0.00111046282077
12,27,13,12.5299640861,0.00116638742488
12,27,14,12.409673646,0.00120106263751
12,27,15,12.3693168769,0.00121175170733
12,27,16,12.409673646,0.00119748841081
12,27,17,12.5299640861,0.00115925137355
12,27,18,12.7279220614,0.00109959456525
12,27,19,13.0,0.00102230332928
12,27,20,13.3416640641,0.000931789655921
12,27,21,13.7477270849,0.000832249316886
12,27,22,14.2126704036,0.000727472217219
12,27,23,14.7309198627,0.000620518664593
12,27,24,15.2970585408,0.000513426713858
12,27,25,15.9059737206,0.000407509925346
12,27,26,16.5529453572,0.000303384993991
12,27,27,17.2336879396,0.000201053850899
12,27,28,17.9443584449,0.000100176431299
12,27,29,18.6815416923,0.0
12,28,0,20.0748598999,0.0
12,28,1,19.3390796058,4.39292092932e-05
12,28,2,18.6279360102,8.82913065508e-05
12,28,3,17.9443584449,0.000133465839069
12,28,4,17.2916164658,0.000179773253055
12,28,5,16.6733320005,0.000227372931272
12,28,6,16.0934769394,0.000276116871474
12,28,7,15.5563491861,0.000325630613818
12,28,8,15.0665191733,0.0003751993093
12,28,9,14.6287388383,0.000423760133037
12,28,10,14.2478068488,0.0004698363865
12,28,11,13.9283882772,0.000511537757096
12,28,12,13.6747943312,0.000546776532103
12,28,13,13.4907375632,0.000573535936708
12,28,14,13.3790881603,0.000590111322749
12,28,15,13.3416640641,0.000595279488688
12,28,16,13.3790881603,0.0005884113155
12,28,17,13.4907375632,0.000570085783489
12,28,18,13.6747943312,0.000541336704859
12,28,19,13.9283882772,0.000504005488101
12,28,20,14.2478068488,0.000460104050722
12,28,21,14.6287388383,0.000411650461236
12,28,22,15.0665191733,0.000360421619462
12,28,23,15.5563491861,0.000307864099314
12,28,24,16.0934769394,0.000255068378428
12,28,25,16.6733320005,0.00020263991337
12,28,26,17.2916164658,0.000150996029843
12,28,27,17.9443584449,0.000100176431299
12,28,28,18.6279360102,4.99306042105e-05
12,28,29,19.3390796058,0.0
12,29,0,20.7364413533,0.0
12,29,1,20.0249843945,0.0
12,29,2,19.3390796058,0.0
12,29,3,18.6815416923,0.0
12,29,4,18.0554700853,0.0
12,29,5,17.4642491966,0.0
12,29,6,16.9115345253,0.0
12,29,7,16.4012194669,0.0
12,29,8,15.9373774505,0.0
12,29,9,15.5241746963,0.0
12,29,10,15.1657508881,0.0
12,29,11,14.8660687473,0.0
12,29,12,14.6287388383,0.0
12,29,13,14.4568322948,0.0
12,29,14,14.3527000944,0.0
12,29,15,14.3178210633,0.0
12,29,16,14.3527000944,0.0
12,29,17,14.4568322948,0.0
12,29,18,14.6287388383,0.0
12,29,19,14.8660687473,0.0
12,29,20,15.1657508881,0.0
12,29,21,15.5241746963,0.0
12,29,22,15.9373774505,0.0
12,29,23,16.4012194669,0.0
12,29,24,16.9115345253,0.0
12,29,25,17.4642491966,0.0
12,29,26,18.0554700853,0.0
12,29,27,18.6815416923,0.0
12,29,28,19.3390796058,0.0
12,29,29,20.0249843945,0.0
13,0,0,21.3072757527,0.0
13,0,1,20.6155281281,0.0
13,0,2,19.9499373433,0.0
13,0,3,19.3132079158,0.0
13,0,4,18.7082869339,0.0
13,0,5,18.1383571472,0.0
13,0,6,17.6068168617,0.0
13,0,7,17.1172427686,0.0
13,0,8,16.6733320005,0.0
13,0,9,16.2788205961,0.0
13,0,10,15.9373774505,0.0
13,0,11,15.6524758425,0.0
13,0,12,15.4272486205,0.0
13,0,13,15.2643375225,0.0
13,0,14,15.1657508881,0.0
13,0,15,15.1327459504,0.0
13,0,16,15.1657508881,0.0
13,0,17,15.2643375225,0.0
13,0,18,15.4272486205,0.0
13,0,19,15.6524758425,0.0
13,0,20,15.9373774505,0.0
13,0,21,16.2788205961,0.0
13,0,22,16.6733320005,0.0
13,0,23,17.1172427686,0.0
13,0,24,17.6068168617,0.0
13,0,25,18.1383571472,0.0
13,0,26,18.7082869339,0.0
13,0,27,19.3132079158,0.0
13,0,28,19.9499373433,0.0
13,0,29,20.6155281281,0.0
13,1,0,20.6155281281,0.0
13,1,1,19.8997487421,4.05225882632e-05
13,1,2,19.2093727123,8.13785357099e-05
13,1,3,18.547236991,0.000122656417422
13,1,4,17.9164728672,0.000164614881018
13,1,5,17.3205080757,0.000207365574375
13,1,6,16.7630546142,0.000250769375773
13,1,7,16.2480768093,0.000294281796548
13,1,8,15.7797338381,0.000337281717436
13,1,9,15.3622914957,0.000378939485448
13,1,10,15.0,0.000417880796827
13,1,11,14.6969384567,0.000452720733062
13,1,12,14.4568322948,0.000481992991591
13,1,13,14.2828568571,0.000503988847967
13,1,14,14.1774468788,0.00051736622759
13,1,15,14.1421356237,0.00052139192262
13,1,16,14.1774468788,0.000515687655121
13,1,17,14.2828568571,0.000500519573534
13,1,18,14.4568322948,0.000476631752767
13,1,19,14.6969384567,0.000445536460951
13,1,20,15.0,0.000408538659332
13,1,21,15.3622914957,0.0003672597447
13,1,22,15.7797338381,0.000323113045342
13,1,23,16.2480768093,0.000277293381145
13,1,24,16.7630546142,0.000230733257565
13,1,25,17.3205080757,0.000183990688155
13,1,26,17.9164728672,0.000137541274366
13,1,27,18.547236991,9.13819497547e-05
13,1,28,19.2093727123,4.56292958533e-05
13,1,29,19.8997487421,0.0
13,2,0,19.9499373433,0.0
13,2,1,19.2093727123,8.13785357099e-05
13,2,2,18.4932420089,0.000163301910272
13,2,3,17.8044938148,0.000246285098769
13,2,4,17.1464281995,0.000330946876912
13,2,5,16.5227116419,0.000417294627544
13,2,6,15.9373774505,0.000505067069571
13,2,7,15.3948043183,0.000593510651167
13,2,8,14.8996644258,0.000681303922491
13,2,9,14.4568322948,0.000766576214698
13,2,10,14.0712472795,0.000846713252181
13,2,11,13.7477270849,0.000918763098108
13,2,12,13.4907375632,0.000979373357065
13,2,13,13.3041346957,0.00102508355285
13,2,14,13.1909059583,0.00105305832734
13,2,15,13.152946438,0.0010615046616
13,2,16,13.1909059583,0.00104964809757
13,2,17,13.3041346957,0.00101817711766
13,2,18,13.4907375632,0.000968691526785
13,2,19,13.7477270849,0.000904287851347
13,2,20,14.0712472795,0.00082814281069
13,2,21,14.4568322948,0.000743325007756
13,2,22,14.8996644258,0.00065304140416
13,2,23,15.3948043183,0.000559710748157
13,2,24,15.9373774505,0.000465192294507
13,2,25,16.5227116419,0.000370625476342
13,2,26,17.1464281995,0.000276793295153
13,2,27,17.8044938148,0.000183802089765
13,2,28,18.4932420089,9.16408952595e-05
13,2,29,19.2093727123,0.0
13,3,0,19.3132079158,0.0
13,3,1,18.547236991,0.000122656417422
13,3,2,17.8044938148,0.000246285098769
13,3,3,17.0880074906,0.00037203811638
13,3,4,16.4012194669,0.00050057077087
13,3,5,15.748015748,0.000632142541873
13,3,6,15.1327459504,0.00076652327695
13,3,7,14.5602197786,0.000902686700927
13,3,8,14.0356688476,0.00103873753485
13,3,9,13.5646599663,0.00117173424853
13,3,10,13.152946438,0.00129771251974
13,3,11,12.8062484749,0.00141171466732
13,3,12,12.5299640861,0.0015081791358
13,3,13,12.3288280059,0.00158145488107
13,3,14,12.2065556157,0.00162671536991
13,3,15,12.1655250606,0.00164048385514
13,3,16,12.2065556157,0.00162157174631
13,3,17,12.3288280059,0.00157111666465
13,3,18,12.5299640861,0.00149235380425
13,3,19,12.8062484749,0.0013900992521
13,3,20,13.152946438,0.00126988250278
13,3,21,13.5646599663,0.00113704630113
13,3,22,14.0356688476,0.000996497979758
13,3,23,14.5602197786,0.000852161980674
13,3,24,15.1327459504,0.000706802565801
13,3,25,15.748015748,0.000562163968166
13,3,26,16.4012194669,0.000419256748669
13,3,27,17.0880074906,0.000278179546925
13,3,28,17.8044938148,0.000138681623726
13,3,29,18.547236991,0.0
13,4,0,18.7082869339,0.0
13,4,1,17.9164728672,0.000164614881018
13,4,2,17.1464281995,0.000330946876912
13,4,3,16.4012194669,0.00050057077087
13,4,4,15.6843871414,0.00067465232151
13,4,5,15.0,0.00085381762657
13,4,6,14.3527000944,0.00103807307255
13,4,7,13.7477270849,0.00122632949267
13,4,8,13.1909059583,0.00141604430875
13,4,9,12.6885775404,0.00160338331624
13,4,10,12.2474487139,0.00178268194943
13,4,11,11.874342087,0.0019465282439
13,4,12,11.5758369028,0.0020866055576
13,4,13,11.3578166916,0.00219404157402
13,4,14,11.2249721603,0.00226097021779
13,4,15,11.1803398875,0.00228173981305
13,4,16,11.2249721603,0.00225417297413
13,4,17,11.3578166916,0.00218032476203
13,4,18,11.5758369028,0.00206565410853
13,4,19,11.874342087,0.00191794445041
13,4,20,12.2474487139,0.00174573957548
13,4,21,12.6885775404,0.00155743188808
13,4,22,13.1909059583,0.00136015594406
13,4,23,13.7477270849,0.00115935856515
13,4,24,14.3527000944,0.000958845915989
13,4,25,15.0,0.000760815710202
13,4,26,15.6843871414,0.000566304144849
13,4,27,16.4012194669,0.000375289240242
13,4,28,17.1464281995,0.000186949325943
13,4,29,17.9164728672,0.0
13,5,0,18.1383571472,0.0
13,5,1,17.3205080757,0.000207365574375
13,5,2,16.5227116419,0.000417294627544
13,5,3,15.748015748,0.000632142541873
13,5,4,15.0,0.00085381762657
13,5,5,14.2828568571,0.00108377522783
13,5,6,13.6014705087,0.00132221212769
13,5,7,12.9614813968,0.00156832998761
13,5,8,12.3693168769,0.00181943365808
13,5,9,11.8321595662,0.00207050587724
13,5,10,11.3578166916,0.00231407466981
13,5,11,10.9544511501,0.00253996756795
13,5,12,10.6301458127,0.0027356701915
13,5,13,10.3923048454,0.00288784151304
13,5,14,10.246950766,0.0029835709373
13,5,15,10.1980390272,0.00301388143889
13,5,16,10.246950766,0.00297518855846
13,5,17,10.3923048454,0.00287086775746
13,5,18,10.6301458127,0.00270979139011
13,5,19,10.9544511501,0.00250450898182
13,5,20,11.3578166916,0.00226839583872
13,5,21,11.8321595662,0.00201362284023
13,5,22,12.3693168769,0.00175013623036
13,5,23,12.9614813968,0.00148525340144
13,5,24,13.6014705087,0.00122374290209
13,5,25,14.2828568571,0.000968039623809
13,5,26,15.0,0.000718816445584
13,5,27,15.748015748,0.000475509082558
13,5,28,16.5227116419,0.000236622540215
13,5,29,17.3205080757,0.0
13,6,0,17.6068168617,0.0
13,6,1,16.7630546142,0.000250769375773
13,6,2,15.9373774505,0.000505067069571
13,6,3,15.1327459504,0.00076652327695
13,6,4,14.3527000944,0.00103807307255
13,6,5,13.6014705087,0.00132221212769
13,6,6,12.8840987267,0.00162018768323
13,6,7,12.2065556157,0.00193152173539
13,6,8,11.5758369028,0.00225388985655
13,6,9,11.0,0.00258162248312
13,6,10,10.4880884817,0.00290521747003
13,6,11,10.0498756211,0.00321094695065
13,6,12,9.69535971483,0.0034808323756
13,6,13,9.43398113206,0.00369411809631
13,6,14,9.2736184955,0.00383056386488
13,6,15,9.21954445729,0.00387468996923
13,6,16,9.2736184955,0.00382066763234
13,6,17,9.43398113206,0.00367403755114
13,6,18,9.69535971483,0.00345018558551
13,6,19,10.0498756211,0.00316901720182
13,6,20,10.4880884817,0.00285110744463
13,6,21,11.0,0.00251420706753
13,6,22,11.5758369028,0.00217176688618
13,6,23,12.2065556157,0.00183293485876
13,6,24,12.8840987267,0.0015029623656
13,6,25,13.6014705087,0.00118430371993
13,6,26,14.3527000944,0.00087677628814
13,6,27,15.1327459504,0.000578798065504
13,6,28,15.9373774505,0.000287615785108
13,6,29,16.7630546142,0.0
13,7,0,17.1172427686,0.0
13,7,1,16.2480768093,0.000294281796548
13,7,2,15.3948043183,0.000593510651167
13,7,3,14.5602197786,0.000902686700927
13,7,4,13.7477270849,0.00122632949267
13,7,5,12.9614813968,0.00156832998761
13,7,6,12.2065556157,0.00193152173539
13,7,7,11.4891252931,0.00231712496203
13,7,8,10.8166538264,0.00272316691745
13,7,9,10.1980390272,0.003144415358
13,7,10,9.64365076099,0.00356977973785
13,7,11,9.16515138991,0.00398124324351
13,7,12,8.77496438739,0.00435335599702
13,7,13,8.48528137424,0.00465433553385
13,7,14,8.30662386292,0.00485083693021
13,7,15,8.24621125124,0.00491612556531
13,7,16,8.30662386292,0.00483951183802
13,7,17,8.48528137424,0.00463143210136
13,7,18,8.77496438739,0.00431821336396
13,7,19,9.16515138991,0.00393319744332
13,7,20,9.64365076099,0.00350772412316
13,7,21,10.1980390272,0.00306705032507
13,7,22,10.8166538264,0.00262875926143
13,7,23,11.4891252931,0.00220354723651
13,7,24,12.2065556157,0.00179653982499
13,7,25,12.9614813968,0.00140899510128
13,7,26,13.7477270849,0.00103938993012
13,7,27,14.5602197786,0.000684380391668
13,7,28,15.3948043183,0.000339568894395
13,7,29,16.2480768093,0.0
13,8,0,16.6733320005,0.0
13,8,1,15.7797338381,0.000337281717436
13,8,2,14.8996644258,0.000681303922491
13,8,3,14.0356688476,0.00103873753485
13,8,4,13.1909059583,0.00141604430875
13,8,5,12.3693168769,0.00181943365808
13,8,6,11.5758369028,0.00225388985655
13,8,7,10.8166538264,0.00272316691745
13,8,8,10.0995049384,0.00322797754256
13,8,9,9.43398113206,0.00376418641309
13,8,10,8.83176086633,0.00432044824878
13,8,11,8.30662386292,0.00487485192801
13,8,12,7.87400787401,0.00539201862279
13,8,13,7.54983443527,0.0058235311096
13,8,14,7.34846922835,0.00611322043271
13,8,15,7.28010988928,0.00621233742769
13,8,16,7.34846922835,0.00610051077254
13,8,17,7.54983443527,0.00579784366466
13,8,18,7.87400787401,0.00535277648605
13,8,19,8.30662386292,0.00482108347691
13,8,20,8.83176086633,0.00425107999782
13,8,21,9.43398113206,0.0036775467348
13,8,22,10.0995049384,0.0031221086062
13,8,23,10.8166538264,0.00259576483769
13,8,24,11.5758369028,0.00210202949237
13,8,25,12.3693168769,0.0016397021149
13,8,26,13.1909059583,0.00120459214481
13,8,27,14.0356688476,0.000790883700571
13,8,28,14.8996644258,0.000391723175623
13,8,29,15.7797338381,0.0
13,9,0,16.2788205961,0.0
13,9,1,15.3622914957,0.000378939485448
13,9,2,14.4568322948,0.000766576214698
13,9,3,13.5646599663,0.00117173424853
13,9,4,12.6885775404,0.00160338331624
13,9,5,11.8321595662,0.00207050587724
13,9,6,11.0,0.00258162248312
13,9,7,10.1980390272,0.003144415358
13,9,8,9.43398113206,0.00376418641309
13,9,9,8.71779788708,0.00444110408714
13,9,10,8.0622577483,0.00516628347626
13,9,11,7.48331477355,0.00591592249024
13,9,12,7.0,0.0066437720002
13,9,13,6.63324958071,0.00727639149788
13,9,14,6.40312423743,0.00771776411158
13,9,15,6.32455532034,0.00787456714839
13,9,16,6.40312423743,0.00770385322555
13,9,17,6.63324958071,0.00724827449519
13,9,18,7.0,0.00660082331011
13,9,19,7.48331477355,0.00585711903328
13,9,20,8.0622577483,0.00509027842798
13,9,21,8.71779788708,0.00434610276665
13,9,22,9.43398113206,0.00364796616362
13,9,23,10.1980390272,0.00300427557791
13,9,24,11.0,0.00241418786181
13,9,25,11.8321595662,0.00187188725073
13,9,26,12.6885775404,0.00136899294455
13,9,27,13.5646599663,0.000895986646969
13,9,28,14.4568322948,0.000443022125457
13,9,29,15.3622914957,0.0
13,10,0,15.9373774505,0.0
13,10,1,15.0,0.000417880796827
13,10,2,14.0712472795,0.000846713252181
13,10,3,13.152946438,0.00129771251974
13,10,4,12.2474487139,0.00178268194943
13,10,5,11.3578166916,0.00231407466981
13,10,6,10.4880884817,0.00290521747003
13,10,7,9.64365076099,0.00356977973785
13,10,8,8.83176086633,0.00432044824878
13,10,9,8.0622577483,0.00516628347626
13,10,10,7.34846922835,0.00610693545703
13,10,11,6.7082039325,0.00712296453976
13,10,12,6.16441400297,0.00816008563161
13,10,13,5.74456264654,0.00911173599211
13,10,14,5.47722557505,0.00981238384726
13,10,15,5.38516480713,0.0100743505753
13,10,16,5.47722557505,0.0097975254886
13,10,17,5.74456264654,0.00908164448767
13,10,18,6.16441400297,0.00811407237833
13,10,19,6.7082039325,0.00705979516358
13,10,20,7.34846922835,0.00602518556674
13,10,21,8.0622577483,0.00506393873117
13,10,22,8.83176086633,0.00419504989649
13,10,23,9.64365076099,0.00341827041817
13,10,24,10.4880884817,0.00272393395809
13,10,25,11.3578166916,0.00209845856352
13,10,26,12.2474487139,0.00152745449043
13,10,27,13.152946438,0.000996471689284
13,10,28,14.0712472795,0.000491759339822
13,10,29,15.0,0.0
13,11,0,15.6524758425,0.0
13,11,1,14.6969384567,0.000452720733062
13,11,2,13.7477270849,0.000918763098108
13,11,3,12.8062484749,0.00141171466732
13,11,4,11.874342087,0.0019465282439
13,11,5,10.9544511501,0.00253996756795
13,11,6,10.0498756211,0.00321094695065
13,11,7,9.16515138991,0.00398124324351
13,11,8,8.30662386292,0.00487485192801
13,11,9,7.48331477355,0.00591592249024
13,11,10,6.7082039325,0.00712296453976
13,11,11,6.0,0.00849499157549
13,11,12,5.38516480713,0.00998387664648
13,11,13,4.89897948557,0.0114492287978
13,11,14,4.58257569496,0.0126119699476
13,11,15,4.472135955,0.0130810704205
13,11,16,4.58257569496,0.0125962998812
13,11,17,4.89897948557,0.0114174148755
13,11,18,5.38516480713,0.0099352392909
13,11,19,6.0,0.00842819799594
13,11,20,6.7082039325,0.00703634340335
13,11,21,7.48331477355,0.00580733000539
13,11,22,8.30662386292,0.00474162500856
13,11,23,9.16515138991,0.00382010201311
13,11,24,10.0498756211,0.00301776764022
13,11,25,10.9544511501,0.00230975455615
13,11,26,11.874342087,0.0016733434564
13,11,27,12.8062484749,0.00108815360877
13,11,28,13.7477270849,0.000536050299069
13,11,29,14.6969384567,0.0
13,12,0,15.4272486205,0.0
13,12,1,14.4568322948,0.000481992991591
13,12,2,13.4907375632,0.000979373357065
13,12,3,12.5299640861,0.0015081791358
13,12,4,11.5758369028,0.0020866055576
13,12,5,10.6301458127,0.0027356701915
13,12,6,9.69535971483,0.0034808323756
13,12,7,8.77496438739,0.00435335599702
13,12,8,7.87400787401,0.00539201862279
13,12,9,7.0,0.0066437720002
13,12,10,6.16441400297,0.00816008563161
13,12,11,5.38516480713,0.00998387664648
13,12,12,4.69041575982,0.0121093687584
13,12,13,4.12310562562,0.0143919379156
13,12,14,3.74165738677,0.0163965248464
13,12,15,3.60555127546,0.0173056035627
13,12,16,3.74165738677,0.0163802034163
13,12,17,4.12310562562,0.0143587594183
13,12,18,4.69041575982,0.0120585220334
13,12,19,5.38516480713,0.00991416421326
